IID	cov1	cov2	cov3	pheno
1110005	0.7601330853758538	0.22921137411506842	0.5300647056014667	-1.1116728607624815
1110006	-0.7046732628698824	-0.17961141383145854	0.19677609665695725	-0.40116964706683633
1110008	0.8205284754174188	-0.3937411722245721	0.5211672557321126	-0.6527307352396092
1110009	-0.265838791915379	-0.11754216732813036	0.829519042024073	0.5807373486176038
1110011	-1.993060371054156	-1.296472328074761	-1.4821853974428207	-1.5831814656398804
1110023	-2.3336161198483047	-0.6782644401551767	0.7494338997277404	0.8281154196013188
1110033	-0.28488406638257474	0.19779008194185213	1.0892174967107926	-0.30638825856741775
1110035	1.3276861322676916	-0.06913793472613955	1.3535858895693973	1.1708582163961314
1110043	0.09212665843410921	-0.8373982238274621	-0.5944003521987352	0.8095139623518275
1110044	-1.4805365125650163	-0.8881338537336524	-0.35801668807442916	-0.5151227824287711
1110063	0.8035850193786016	1.7207698311659838	-1.38218151537704	-0.31568454818046576
1110066	0.39282746825991893	-1.0405439391575344	0.47469708846320197	-1.4045283955731698
1110070	-0.1310866506877266	-1.8309058258475304	0.9282969915684843	-1.278494678510461
1110071	-0.605000712808731	-0.5339002383735546	-1.06975241128969	-0.22518015321814955
1110072	-0.6542832766875555	0.4278904406949172	-0.18924434093640552	-1.1144646514894416
1110075	0.32866200228248105	0.3619218539288437	1.320661655528167	0.7318034783307779
1110076	-0.3427861508643793	-1.4768578168457318	1.067222416571983	-1.0415716309900842
1110077	-0.3314881720972547	1.114592444577377	0.3833771131824704	0.32421716897928676
1110081	-0.13113753020334493	0.3487758940462951	1.9510125601262995	-1.7913689477974961
1110082	2.076980529053753	0.0693811351327787	0.1601905933170753	-0.19686498393647123
1110083	1.0762401574663856	-0.8456610327673472	0.3330703726182551	-0.039367574361791835
1110085	-0.0258628479538564	0.3139082114575536	-0.8333688059494058	-1.4796959857354828
1110086	-1.589567493308969	-2.0729834359912918	-1.1173841129896078	1.0101745163128382
1110087	-0.458675284939333	-0.2931915866487618	1.9372311624295169	-2.734733301883387
1110088	1.1059933699072981	-0.9620911163416273	0.34770845245095694	0.20355284386571104
1110090	-0.4070782363503251	-0.28436383804009513	0.18532564941538202	1.3167227998101831
1110094	0.6191711169753933	-0.33925848388401536	1.0638515327343585	-0.6187029765003469
1110095	-1.141938226142404	0.006339062362268442	2.5976737265958323	0.24728762865114892
1110096	0.2230797426252751	1.4332145066061728	0.09152017817320818	1.3075640748594992
1110097	0.5807770953297967	-0.056783194392691534	-0.17040758116420443	-1.3665597086257346
1110099	-0.7794823967254196	0.4303013589575532	-0.8515371891857679	-0.1822591001564545
1110102	0.6655852363134291	1.08528700444591	0.36653140723722993	-1.9770400138639674
1110103	-0.28624873355569186	0.4539655793086961	-0.3086730555464126	0.3462874922438539
1110105	0.9355471254651493	-1.8314060842151236	-0.3356073681186462	0.4888447950752972
1110106	-1.9908119951239978	-1.495060830227205	1.3638622298139094	-0.6842771763154302
1110107	0.895184981971686	-0.7194802332847904	-1.502503456040897	-0.12892119566178942
1110109	-2.964528837841651	-0.5434955079326346	2.4204150122474024	-1.428770167772494
1110110	0.4348842714636474	-0.5595722860494895	0.46508020950030626	0.4894711749235415
1110111	-1.5609583529944429	-0.29732336269763543	0.09947747301573849	0.04284841129277961
1110112	-0.08610065182104851	0.7908061216900806	0.34464522623605237	-1.5024341894091222
1110113	0.668326018107997	-0.6883722822307594	0.8978154084105481	-0.6104359880542287
1110114	1.6289369476239914	-0.9701495196514126	-0.8876956557145598	0.7172704758382066
1110117	1.3357843363202329	-0.19134398669506028	1.403821392066557	-0.1130649416743767
1110119	-0.4425357118921839	1.4550455762707113	0.13148581680545218	1.4699585362242982
1110121	0.2582288233226952	1.5647180216699044	-0.36177047744417123	0.06788004959250915
1110122	-0.9411220959249583	-0.44856420802835434	0.4523339506431387	-0.17101131798328423
1110123	-1.5657590721805144	0.6374709026511215	-0.5387713176177432	0.38615612526044907
1110125	1.1478126607335635	-2.3942603049004716	-0.7865657751041687	0.0915764746426741
1110126	-1.686468151234102	-0.8262294663639526	0.24766590110894313	-0.2383682456864195
1110128	-0.1792266254497549	-0.25337756894801494	-0.1591848713800608	-0.24341418488225744
1110129	0.20338824061994343	-1.0085360419431078	0.7068496408990508	-0.4172884667215674
1110130	0.6626659703854839	0.385037937656101	0.5565334427512632	0.1875095643905819
1110131	0.2964180008086595	2.0350733027310675	-0.0870941710525099	-1.4088435950504095
1110132	-0.30708321833457675	-0.7535275803573779	-1.0322626705778368	-0.8957373206806246
1110133	-1.2444717876010754	-0.8887973132309185	-0.07068038165207131	-0.6057375640033573
1110135	0.3342951284977145	0.051142058552161786	-0.765535277429713	0.8780965177620098
1110137	0.9001845640199633	0.7394126723009475	-0.159648307422017	-0.9047847038706118
1110138	-0.652916144664712	0.5484279208297995	0.18797358748610446	0.6383796857593509
1110139	-1.4481272594150476	-0.0679802559844049	0.26203581207438104	0.8598952623796841
1110140	-0.8996947864877538	0.189843392837443	-1.4548224852577891	-0.5578663588286096
1110143	1.3361861000121709	1.2479499850594318	-0.25251733430296475	-0.9737829143786751
1110144	0.36345433783907316	-2.409921965799875	-1.1563476602653329	2.0004715953856036
1110145	-0.2937789201521298	-1.0721330214268592	0.7143964826306588	0.7038603186346701
1110146	1.997296530747994	-1.176614719429302	-0.8374634040851927	-0.40240264927238467
1110147	0.23544836830993032	1.6111161484996208	-1.2223743125399031	0.9882888287622882
1110149	0.24903612230694197	1.8212988508131087	-1.6517591481792673	-1.6685958199257334
1110150	-1.281069206845832	-0.42360660646083825	-0.520588412855411	-0.8122226784179023
1110164	0.8126012877536446	0.24165971982083806	-1.7749620596421283	0.33939294899822703
1110165	0.5154104029008109	-0.5775388873556505	1.274447216941239	-1.0325033299717699
1110166	-0.6275875364369197	-0.6366152831022357	0.5411316108045314	-0.46819723589187157
1110180	0.7629264823369366	0.4480993639362036	-1.6855973173848082	-0.2918508722316742
1110181	0.5380344399282511	-1.034308051674399	0.2352761115882635	-0.3637895554858564
1110184	-1.4237344353990602	0.44632214754306365	-0.8065989043073726	-1.3083483687116253
1110185	-1.2826346502605217	0.7138201364823995	0.2416445216767513	0.3466139060704938
1110188	-0.6139768013928971	1.4511788490210642	-0.44065242156974244	0.383068470649384
1110189	0.03210767397093466	0.2689134476786009	-0.6196659341286136	0.37103238235892244
1110191	0.47113629339992935	-0.5334523471647244	-0.4116383222162092	1.1031558144168763
1110192	1.362642639803341	-1.040586052512433	-2.41278033092949	1.4573831014433516
1110193	1.6109369950118944	2.549327952607003	-0.40526926544933184	-1.2482668014616651
1110194	-1.9368380406201853	-0.31048397619594376	-0.2862229498406692	0.15382120020805903
1110195	-0.18992384102225704	-1.1133880419218483	0.5795611424764774	-0.009960829006761096
1110196	0.5245073752860862	-1.4944056198193065	0.6991967316948878	1.0786588574821032
1110197	2.052684981945891	0.17196033243705985	-0.33732516206850605	-1.3323289261310158
1110200	-0.1420032144075213	0.6152567669685612	-1.7306716055072182	-0.7969290434940819
1110201	0.16439070297730224	-0.3904639494628101	1.8478250129560454	0.06358861171092278
1110202	-0.17417273380495787	1.6678876111195198	-1.1037406977820072	-0.3330676607272494
1110203	0.5872591668027922	0.3194002637912288	-0.8690472478647824	-1.2029906423157226
1110204	0.17739611463694044	1.2125188368316004	-0.3237917042866007	0.8602097907981219
1110205	-1.6919626491697632	-0.01756282647744591	-0.9024230947925126	0.8057621477596152
1110206	-0.3423409386638824	-0.08158776968512098	-1.7056522160155172	2.174767544448979
1110208	-1.615658339320678	0.48206683552552526	-0.5227186961696804	0.02080534239498727
1110210	-2.564744341820567	0.7848440366081351	0.27236975527423984	0.1577555491049473
1110212	-0.713874824036484	-1.3168302110582415	0.8358078963143372	-1.561452269690602
1110214	0.3493506225604296	2.3826022826840734	0.42018859872493736	0.25594602379237497
1110215	0.3877031412620148	-0.16692793010856513	0.816775867200791	0.8024992189092762
1110217	0.6250852012481537	1.251725008565195	-0.5213229186372847	1.1206455731575575
1110218	-0.4354074729439623	-0.4791031709119801	0.7908017211789892	-0.8171553031539602
1110219	1.498374440296732	-0.45884049314930064	-0.42477372779309125	-0.28685889548978927
1110220	0.3140772238697992	-0.24576150001290142	0.95205365313989	-0.5171842182240165
1110221	-2.2517772906190467	-0.8267050469168946	-0.7824163339614458	0.5388876898179114
1110222	-2.320356012386145	-0.9636384443688041	-0.9151561158459262	-0.7939190277554835
1110223	-0.20110465451883033	1.1129658916602636	-0.24506065119070236	0.1498546483928496
1110227	-1.0308137202711538	-0.056954541213528984	1.0491736214413494	-2.965188126001719
1110228	-0.9759588161149049	-0.9105748839214486	0.5585489592742234	-1.5157589713549608
1110229	-0.22153611573080054	0.6474846907094743	-0.013646791795296761	-0.06727602435723379
1110230	0.701663648089567	-1.0350781140406409	-0.01208465078826744	1.1377236157012462
1110232	-0.21069001436315682	-1.2158909241041307	-1.5634779478686884	1.2345767915330188
1110234	0.6857490352746618	-0.3509523822179781	-1.0222802816473295	-0.8935603198039028
1110236	-0.09617893692333225	1.1280188573493026	-2.280737845371923	-0.3733929222638657
1110237	-1.4966386899033264	-0.9228864418952676	1.461178866720329	0.2551091344968204
1110238	0.2825869829192965	0.7673172404612268	-1.1401609191262305	-1.4598573039598437
1110239	-1.1195358752705262	0.4478137167227104	0.05827433093544655	0.976440409471716
1110241	0.5487388188641266	-0.18767099092845213	0.278143726454627	-0.31789241963113524
1110242	0.15811908490510918	0.7777673890849254	0.8070082819444706	-0.20090543627004065
1110243	-1.6198719943917699	-2.2472685553408556	1.0017453976515072	-0.5746526537397318
1110245	1.1877250932619365	-1.0206230195133374	-1.8598354065456286	-0.025076407467326256
1110246	0.09903482100720092	0.9308382263505294	1.7975945224343146	-1.2280751470165068
1110251	0.516297572101451	-0.37171669658569495	-0.8931306215848627	1.0033873451438586
1110252	0.011451291670654416	-0.2992647038852564	-1.0150679057288161	-0.6288287998581993
1110255	2.0487556508632867	1.785168402072131	1.1360486835554284	-0.2577573552138719
1110256	-0.9208503978091276	0.8550193242972788	0.6396264094979018	0.3409757169164524
1110257	0.44254562420405297	1.2496652670437771	0.6353711428612774	0.7455487927181386
1110258	0.7400142363043355	0.6369062833722101	0.3407914080021059	-0.1442567350278139
1110259	-1.7836111297141835	0.08362107741055723	-0.5561919588491252	-0.1258552351017741
1110260	-1.2798409576400205	1.681816619300824	1.7289953408857035	-0.46992916908826354
1110261	1.359220600295612	0.2552134168558746	1.3506251209526567	-1.4611525308138673
1110262	0.012053180601825543	0.20279727689777938	-1.093471370461983	0.9184253820251113
1110263	0.39699130449884	0.0603859284244171	-1.3026521168344645	0.5809452779426431
1110264	-0.051197111816596905	-0.07972956385680847	1.79756116664464	-0.46644328960475046
1110265	0.8942133285134095	0.011445439091466015	0.248787309801083	0.9686619454069723
1110267	0.044212378104198057	-0.20291398479554773	-1.0824271973882869	-0.31102243587379785
1110268	-0.15105187760692926	-0.7460982566525134	-1.2503155389231464	-0.9037830168960982
1110272	0.5112218145475347	0.39126465993323495	-1.786707511368078	1.049435331657761
1110273	-0.12268463749512722	0.9957013858999235	1.0592237388963208	-1.6218862925168929
1110274	1.0258368428852387	0.0389132069014598	-0.8450453279691511	1.1557261715289764
1110275	-1.0836988273580606	0.3446049047503575	0.379280034365163	-0.09613572721917757
1110279	1.2873311116050654	1.0999796503420836	-0.1322286565311721	1.347799980945651
1110291	-1.2442058788608694	-0.31910659701089783	0.21723119481052466	1.1269521465348782
1110292	-0.2020832453894041	-0.5778941080776558	0.2528848149698989	0.5687810004821419
1110293	-0.5039577414106104	-0.628066083725374	0.31145283430343956	-0.27443509386453796
1110294	-0.4019925801292048	0.24410438897835213	0.2732040228521227	-1.58582248435948
1110299	-1.1394290010915746	-0.4812411238654122	1.4377769399164624	0.7163018953897989
1110300	-1.1620795127342871	-2.116654448970531	-1.8618451532425115	1.1793444986010335
1110310	0.029109946576669203	0.03091727803269891	-0.11761085542512094	-0.056822758578350285
1110319	1.2141898289285016	-2.672834433102938	0.3959338744308236	-0.29734911321638
1110320	1.5614382018035733	-1.127780764891714	-0.3798065117898951	0.778539937431908
1110321	-0.7528919172286209	-0.8943460460775288	-0.32626200502304	0.3119988061839123
1110322	1.4274852836845047	1.8373866754875203	-0.3359392250401477	0.06257383540632122
1110335	1.9050602140644701	0.035576476984624864	1.753691026701081	-0.8606060198811107
1110336	-0.09329864965349177	0.1310578260461443	0.36547447264283456	0.5966436914192622
1110337	3.1788536793675353	0.8512855748447891	-0.7072645299514636	1.1592476796363953
1110338	0.9689978702758579	-0.3618325370843415	-0.48975018290120914	-0.422828765141235
1110339	0.9086013598921112	0.031085587771152785	0.2785759145118061	-0.5288074058071482
1110340	0.013985221865292462	0.3365831266054347	0.4249658974361492	-1.4263802243210213
1110341	-1.9369669327054153	0.6665726686095336	-0.9820194198303006	0.04271021697210614
1110344	-1.4422991355594112	-0.05841124385868244	0.08398100331445427	-0.9642356186393071
1110345	-0.6935061645722808	0.8310318576679744	-1.342175166370907	-0.6856012472737494
1110349	-0.40694374877255896	-0.5848741349330007	-0.04658727033933937	-0.7687459926125383
1110350	0.2788642846472388	-1.0078929496235447	0.7242826774562282	2.0883608525518396
1110351	0.06300236833469973	-1.8919462533119105	-1.958591440397031	-0.16032877074534252
1110353	-0.012319292929311235	-0.2209673177863541	-0.1034201135746335	-1.0449568708483672
1110356	-0.02798245653021798	0.22555983951018072	0.9476496098482997	-0.6310452930570476
1110357	-1.1111049009175582	-1.1719715929007948	-1.0933238578873825	1.4915225052839327
1110360	0.2889166671687069	1.2449473786464456	-0.4313394382395105	-0.7088503803795034
1110361	-2.5016998441596545	-1.7039928626103755	-0.8330367227960116	-0.7914519151911972
1110363	-0.5577288874952148	-0.4083886272547264	0.038581122980917065	-2.710360573439404
1110366	-0.3117463308224471	1.0493396105434072	-0.6760173056813688	0.47022748583233565
1110367	-0.862317959475543	0.4788755385204616	-1.5356420699261193	-1.2390479200977054
1110368	0.3896917053200022	0.10255318372626686	-0.1474424899181674	-0.4371729321407167
1110372	1.5882761071492624	-0.6222074452947179	2.0602981705240784	-0.1146999562700472
1110373	-0.2254314492280993	-1.2770164449702281	0.0699195809948253	-1.5289154796715265
1110377	-1.0762452003187681	-0.7517558478135002	0.39703330001549114	-0.019429166201826942
1110378	0.5555820886501248	-0.6221677002542582	0.9874051450464006	0.725562424086202
1110385	1.157507758021134	1.436301756563291	0.5294134071257222	0.9122382143642614
1110386	1.3634287120856987	-1.8807984279740577	-0.31790654862846257	-0.23308234018453822
1110389	-0.8670052563234263	0.11922586112739209	-0.5714492191967373	-0.3916247034166297
1110393	-0.16615784194973238	1.8821748802040494	-0.1697197964203783	-0.4598665265603234
1110394	0.4137923171902139	-0.2322693299242352	0.07571328795683367	0.4305978687202582
1110395	0.006016680436071459	0.4483240659731595	1.165307535547177	-0.6355282825697348
1110396	1.6473939976033294	0.30962008190916684	0.5895468860356021	-1.9909448277415713
1110397	-1.150864509185567	-0.08787674241562057	0.940289464883589	0.12564194370871817
1110398	0.8659686384171532	0.21160973279505021	0.8863939595679524	0.521922200503955
1110400	0.49076670899381886	1.2003062582593216	0.2893591569571111	0.7887689174295818
1110403	-0.35569831557103465	0.33584125693302364	-2.9305943758527757	-0.5078221061607942
1110404	0.38288573638504947	-3.6484128252147836	-1.723463407405418	0.4308009300836152
1110405	0.45176860094098414	0.47752933726679525	-1.1624287801399305	0.152306388792515
1110406	-0.7121020418789388	1.370540988614132	-0.48403013157267616	-0.6820467067310713
1110411	2.242920312402985	-0.001919853176346149	0.4080361768812668	0.14439704493427913
1110412	1.6168743984986076	0.13102711619341956	-1.0023439806908012	-0.22353704757616177
1110413	-0.10972745169429012	-0.03561073619009093	-1.3647416522015654	0.3655242816674998
1110418	-0.25583207134082336	-0.7421920939974367	0.9243577571874341	1.9748508970307868
1110420	0.03461187418525562	-0.28279574914757005	-0.10618193062257626	0.42680757210875414
1110421	0.22312201840616613	0.6168141996897798	-0.9997122286693814	0.08397366724099758
1110427	-1.0415876326212719	1.10467921540253	-0.4123368722047306	-0.5194160100060072
